Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302
19,pushup,stu9_52.mp4,57,5.0,22.0,22.0,41.0,41.0,58.0,58.0,76.0,76.0,93.0,93.0,111.0,111.0,127.0,128.0,146.0,146.0,162.0,162.0,179.0,179.0,197.0,197.0,213.0,213.0,231.0,231.0,248.0,249.0,266.0,266.0,282.0,282.0,301.0,301.0,319.0,319.0,334.0,334.0,351.0,351.0,369.0,369.0,385.0,385.0,403.0,403.0,421.0,421.0,438.0,438.0,457.0,457.0,475.0,475.0,494.0,494.0,511.0,511.0,531.0,531.0,548.0,548.0,566.0,567.0,585.0,586.0,601.0,601.0,620.0,620.0,637.0,637.0,656.0,656.0,676.0,676.0,694.0,694.0,710.0,710.0,729.0,729.0,747.0,747.0,766.0,766.0,784.0,784.0,803.0,803.0,824.0,824.0,844.0,844.0,865.0,865.0,887.0,887.0,911.0,911.0,935.0,935.0,959.0,959.0,982.0,982.0,1007.0,1007.0,1034.0,1034.0,1061.0,1061.0,1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,jumpjack,stu1_27.mp4,7,48.0,98.0,98.0,130.0,130.0,162.0,162.0,191.0,191.0,225.0,225.0,255.0,255.0,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,jumpjack,stu10_25.mp4,7,34.0,124.0,124.0,198.0,198.0,259.0,259.0,325.0,325.0,387.0,387.0,448.0,449.0,508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,pushup,stu9_48.mp4,27,18.0,71.0,71.0,116.0,116.0,163.0,163.0,206.0,206.0,256.0,256.0,302.0,302.0,372.0,372.0,417.0,417.0,463.0,463.0,505.0,505.0,562.0,562.0,610.0,610.0,653.0,653.0,700.0,700.0,751.0,751.0,799.0,799.0,851.0,851.0,903.0,1063.0,1114.0,1115.0,1166.0,1166.0,1212.0,1212.0,1262.0,1262.0,1313.0,1517.0,1567.0,1567.0,1614.0,1614.0,1658.0,1659.0,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,pushup,stu10_48.mp4,5,244.0,322.0,322.0,368.0,368.0,422.0,738.0,798.0,798.0,853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,pullup,train2508.mp4,4,41.0,90.0,90.0,133.0,133.0,241.0,241.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,pullup,stu10_36.mp4,29,6.0,45.0,45.0,77.0,77.0,108.0,108.0,139.0,139.0,172.0,172.0,203.0,203.0,237.0,237.0,269.0,269.0,302.0,302.0,334.0,334.0,368.0,368.0,403.0,403.0,438.0,438.0,474.0,474.0,509.0,509.0,544.0,545.0,582.0,582.0,623.0,623.0,660.0,698.0,746.0,746.0,816.0,816.0,901.0,901.0,982.0,982.0,1072.0,1072.0,1137.0,1137.0,1222.0,1222.0,1316.0,1316.0,1473.0,1473.0,1571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,squat,stu6_63.mp4,17,2.0,59.0,66.0,128.0,133.0,237.0,240.0,282.0,286.0,342.0,347.0,405.0,411.0,474.0,487.0,537.0,543.0,593.0,614.0,656.0,668.0,710.0,727.0,775.0,785.0,829.0,844.0,890.0,901.0,943.0,961.0,1002.0,1018.0,1060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,squat,stu4_69.mp4,2,16.0,93.0,120.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,jumpjack,stu3_31.mp4,92,39.0,52.0,52.0,64.0,64.0,77.0,77.0,89.0,89.0,102.0,102.0,114.0,114.0,127.0,127.0,140.0,140.0,153.0,153.0,166.0,166.0,178.0,178.0,191.0,191.0,203.0,203.0,216.0,217.0,229.0,229.0,242.0,242.0,254.0,254.0,267.0,267.0,280.0,280.0,293.0,293.0,306.0,306.0,319.0,319.0,331.0,331.0,344.0,344.0,357.0,357.0,370.0,370.0,383.0,383.0,395.0,395.0,408.0,408.0,421.0,421.0,433.0,433.0,446.0,446.0,459.0,459.0,472.0,472.0,484.0,484.0,497.0,497.0,510.0,510.0,523.0,523.0,535.0,535.0,548.0,548.0,561.0,561.0,574.0,574.0,587.0,587.0,600.0,600.0,612.0,612.0,625.0,625.0,638.0,638.0,651.0,651.0,664.0,664.0,676.0,676.0,689.0,689.0,702.0,702.0,715.0,715.0,728.0,728.0,741.0,741.0,754.0,754.0,766.0,766.0,779.0,779.0,792.0,792.0,805.0,805.0,818.0,818.0,830.0,830.0,843.0,843.0,856.0,856.0,869.0,869.0,882.0,882.0,894.0,894.0,907.0,907.0,919.0,919.0,932.0,932.0,945.0,945.0,958.0,958.0,971.0,971.0,983.0,983.0,997.0,997.0,1010.0,1010.0,1023.0,1024.0,1036.0,1036.0,1048.0,1048.0,1061.0,1061.0,1074.0,1074.0,1087.0,1087.0,1099.0,1099.0,1113.0,1113.0,1125.0,1125.0,1138.0,1139.0,1152.0,1152.0,1164.0,1164.0,1177.0,1177.0,1190.0,1190.0,1203.0,1203.0,1216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,pushup,stu5_47.mp4,30,0.0,52.0,52.0,112.0,112.0,174.0,174.0,245.0,245.0,300.0,300.0,354.0,354.0,424.0,424.0,490.0,490.0,552.0,587.0,619.0,619.0,651.0,651.0,683.0,683.0,717.0,717.0,767.0,767.0,831.0,831.0,892.0,908.0,989.0,989.0,1060.0,1060.0,1130.0,1131.0,1177.0,1177.0,1215.0,1215.0,1261.0,1261.0,1309.0,1310.0,1360.0,1361.0,1446.0,1446.0,1561.0,1576.0,1629.0,1629.0,1688.0,1689.0,1744.0,1745.0,1798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,jumpjack,stu6_15.mp4,12,62.0,97.0,97.0,124.0,124.0,147.0,148.0,170.0,171.0,190.0,190.0,213.0,213.0,237.0,238.0,260.0,260.0,284.0,285.0,306.0,306.0,329.0,330.0,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,squat,stu8_70.mp4,4,439.0,636.0,636.0,819.0,819.0,1028.0,1028.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,pullup,stu8_38.mp4,16,185.0,228.0,228.0,294.0,294.0,356.0,356.0,423.0,423.0,513.0,513.0,600.0,600.0,663.0,663.0,744.0,744.0,839.0,839.0,930.0,930.0,1047.0,1047.0,1157.0,1157.0,1269.0,1269.0,1448.0,1448.0,1570.0,1570.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,squat,stu4_64.mp4,14,258.0,304.0,305.0,348.0,349.0,388.0,388.0,427.0,429.0,469.0,470.0,504.0,505.0,543.0,544.0,580.0,581.0,624.0,624.0,667.0,669.0,710.0,711.0,752.0,753.0,794.0,795.0,835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,squat,stu5_62.mp4,32,74.0,104.0,104.0,134.0,134.0,171.0,171.0,204.0,204.0,236.0,236.0,268.0,268.0,302.0,302.0,337.0,337.0,371.0,371.0,407.0,407.0,446.0,446.0,479.0,479.0,512.0,512.0,546.0,546.0,583.0,583.0,619.0,619.0,654.0,654.0,990.0,990.0,1027.0,1027.0,1065.0,1065.0,1101.0,1101.0,1138.0,1138.0,1181.0,1181.0,1219.0,1219.0,1258.0,1258.0,1300.0,1300.0,1343.0,1343.0,1385.0,1385.0,1425.0,1425.0,1470.0,1470.0,1510.0,1510.0,1559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,pullup,stu7_35.mp4,22,30.0,52.0,53.0,72.0,72.0,88.0,88.0,105.0,106.0,123.0,124.0,141.0,142.0,160.0,160.0,180.0,180.0,198.0,198.0,218.0,219.0,236.0,237.0,259.0,260.0,280.0,280.0,306.0,306.0,330.0,330.0,356.0,356.0,379.0,379.0,410.0,410.0,466.0,467.0,531.0,572.0,623.0,631.0,684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
